age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,132586,14,Married,Other,Non-Husband,White,Female,0,0,40,US,0
37,Private,208122,16,Married,Other,Non-Husband,White,Female,0,0,50,US,0
44,Private,149949,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
24,Private,183594,11,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,20,US,1
49,Private,160916,10,Non-Married,Other,Non-Husband,White,Female,0,1977,9,US,0
35,Private,305423,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
35,Private,344060,12,Married,Managerial-Specialist,Husband,White,Male,2907,0,60,US,0
42,Private,606752,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,130812,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
46,Non-Private,167265,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,25,US,1
22,Private,211798,9,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
39,Private,231991,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2339,40,Non-US,0
22,Private,324546,13,Married,Other,Husband,White,Female,0,0,40,US,0
63,Private,428271,8,Non-Married,Other,Husband,White,Male,0,0,48,US,0
50,Non-Private,30731,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
41,Private,202450,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
37,Private,183249,14,Non-Married,Other,Husband,White,Male,0,0,40,US,0
55,Private,39181,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
52,Private,202416,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
60,Non-Private,76127,10,Married,Other,Non-Husband,White,Male,27828,0,60,US,0
40,Private,394645,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
26,Non-Private,111675,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,15,US,1
31,Non-Private,297335,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
61,Private,149210,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,0
28,Private,395512,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,Non-US,0
33,Private,162009,9,Married,Other,Husband,Non-White,Male,0,0,32,Non-US,0
35,Non-Private,121944,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,1
40,Private,162164,10,Married,Other,Husband,White,Male,1055,0,40,US,0
49,Private,213416,9,Married,Other,Husband,White,Female,0,0,40,US,0
34,Non-Private,232577,10,Non-Married,Other,Husband,White,Female,0,0,50,US,1
67,Private,124449,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,127592,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
53,Private,373403,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,0
41,Private,334418,10,Non-Married,Other,Non-Husband,White,Female,0,0,2,US,1
49,Private,277583,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Non-Private,192140,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,1
51,Private,28419,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Private,339196,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
21,Private,56482,9,Married,Other,Non-Husband,White,Male,0,0,60,US,0
45,Non-Private,220220,9,Married,Other,Husband,White,Male,0,0,37,US,0
57,Private,190457,10,Married,Other,Husband,White,Female,0,0,40,US,0
42,Private,195532,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
45,Private,363130,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
51,Private,329980,9,Married,Other,Husband,White,Male,0,0,40,US,0
