age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
26,0,F,African-American,Female,1,1,0
53,0,M,Other,Male,1,0,0
46,0,M,African-American,Male,12,2,0
23,1,F,African-American,Male,6,8,0
52,0,M,African-American,Male,4,4,1
39,0,M,African-American,Male,2,47,1
23,0,F,Other,Female,0,11,0
25,0,F,African-American,Male,0,0,1
31,0,M,Other,Male,6,10,0
25,1,F,Other,Male,0,3,1
43,0,F,African-American,Male,2,5,1
20,1,M,Other,Male,0,11,1
26,0,F,Other,Male,0,0,0
28,1,F,African-American,Male,2,0,0
25,1,M,Other,Male,5,0,0
31,1,F,Other,Male,4,5,0
34,0,F,Other,Male,0,0,1
22,0,F,Other,Male,1,0,0
36,0,M,African-American,Female,1,0,1
24,0,M,Other,Male,2,15,1
23,0,M,African-American,Female,0,1,1
33,1,F,African-American,Male,18,0,0
56,0,F,Other,Male,6,0,1
28,1,M,African-American,Male,0,1,1
29,0,M,Other,Male,0,0,1
29,1,F,African-American,Male,15,1,0
28,1,F,African-American,Male,1,0,1
27,0,F,African-American,Male,1,5,0
22,0,F,African-American,Male,0,0,1
30,1,F,African-American,Female,8,1,0
21,1,F,African-American,Male,4,219,0
27,1,F,African-American,Male,6,30,0
37,0,M,Other,Male,2,0,1
42,0,M,African-American,Male,1,7,0
35,1,M,Other,Male,0,0,1
21,1,F,African-American,Male,1,59,0
26,1,F,Other,Male,0,0,0
20,1,F,African-American,Male,2,2,0
23,0,F,Other,Male,0,0,1
25,1,F,African-American,Male,1,0,1
52,0,F,Other,Male,0,0,1
29,0,M,Other,Female,0,1,1
27,1,F,Other,Male,6,34,0
25,1,M,Other,Male,2,0,1
32,1,F,African-American,Male,2,1,0
31,0,F,Other,Male,5,3,0
31,1,F,Other,Male,2,0,1
20,1,M,Other,Male,0,0,0
32,0,F,African-American,Male,12,1,0
48,1,F,African-American,Male,5,0,1
37,0,M,Other,Female,0,0,1
20,1,F,African-American,Male,0,0,0
38,0,F,Other,Female,0,0,1
28,1,F,African-American,Male,18,12,0
26,0,M,Other,Male,0,1,1
43,1,F,African-American,Male,8,348,0
33,1,M,African-American,Female,3,4,1
50,0,F,Other,Male,5,5,0
22,0,M,Other,Female,0,2,0
24,0,F,African-American,Male,1,0,1
21,0,F,African-American,Male,0,1,0
54,0,F,African-American,Male,21,0,0
31,0,F,African-American,Male,0,0,1
26,1,F,African-American,Male,4,0,0
33,0,F,African-American,Male,0,0,1
30,0,F,Other,Male,0,0,1
23,1,F,Other,Male,2,15,0
33,0,F,Other,Female,0,0,1
20,1,F,African-American,Female,1,1,0
24,0,F,Other,Male,6,1,0
28,0,F,Other,Female,1,0,1
21,1,F,Other,Male,0,0,0
26,0,M,Other,Male,0,0,0
37,1,F,Other,Male,11,0,0
22,0,F,Other,Male,2,1,1
25,0,M,African-American,Male,0,1,1
27,0,M,Other,Male,1,1,1
26,0,F,Other,Male,0,-1,1
36,1,F,African-American,Male,16,0,0
