RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.0,58,0,0.0,4000.0,0,0,0,0,0.0,1
0.1,67,0,0.2,18000.0,14,0,2,0,1.0,1
0.2,30,0,1.9,2000.0,12,0,1,0,0.0,1
1.1,41,0,0.4,4000.0,11,0,0,0,0.0,0
0.8,35,1,0.5,3000.0,9,0,0,0,2.0,0
0.0,42,0,0.5,4000.0,13,0,2,0,2.0,1
0.1,58,0,0.3,6000.0,14,0,2,0,0.0,1
1.0,26,0,0.1,4000.0,3,0,0,1,3.0,1
0.5,27,0,1.6,3000.0,14,0,3,0,1.0,0
0.1,29,0,0.0,5000.0,5,0,0,0,0.0,1
0.9,24,1,0.9,1000.0,5,0,0,0,0.0,1
1.0,27,0,0.0,3000.0,0,0,0,0,0.0,0
0.9,36,0,0.1,6000.0,2,0,0,1,1.0,0
0.9,49,3,0.6,4000.0,11,0,1,1,3.0,0
0.3,41,1,0.4,4000.0,8,0,1,0,2.0,1
0.0,54,1,1.0,5000.0,8,0,4,0,0.0,0
0.2,47,0,0.4,12000.0,6,0,2,0,3.0,1
1.0,25,0,0.1,2000.0,2,4,0,0,0.0,0
2.7,36,0,0.3,5000.0,5,0,0,0,2.0,0
0.9,31,0,0.2,7000.0,4,0,0,0,3.0,1
0.1,71,1,0.2,17000.0,13,0,2,0,1.0,1
0.3,50,0,1.1,4000.0,13,0,2,0,2.0,1
0.5,44,1,0.5,6000.0,10,1,2,0,2.0,1
0.8,49,2,0.6,10000.0,10,0,2,0,3.0,0
0.3,54,0,0.7,4000.0,11,0,1,0,0.0,1
0.1,52,0,0.1,24000.0,10,0,3,0,4.0,1
0.0,49,1,0.3,20000.0,9,0,1,1,2.0,1
0.7,49,0,0.8,4000.0,11,0,3,0,2.0,1
1.0,30,1,0.1,3000.0,10,0,0,0,0.0,0
0.5,38,2,0.0,7000.0,6,0,0,0,1.0,0
0.1,66,0,0.0,8000.0,3,0,0,0,0.0,1
0.4,30,0,0.4,5000.0,11,0,1,0,2.0,1
0.3,34,0,0.5,12000.0,17,0,1,0,3.0,1
1.0,49,0,0.2,5000.0,2,2,1,2,0.0,0
0.5,50,1,0.4,5000.0,12,0,1,0,2.0,0
0.1,49,0,0.3,3000.0,12,0,1,0,1.0,1
0.2,50,0,1.2,11000.0,22,0,2,0,0.0,0
0.1,34,0,0.4,4000.0,7,0,1,0,0.0,1
1.0,36,0,0.0,4000.0,1,0,0,0,0.0,0
0.6,31,1,0.2,3000.0,5,0,0,0,0.0,1
0.7,46,1,0.8,2000.0,5,4,1,2,3.0,0
0.0,45,1,0.1,5000.0,3,6,0,0,0.0,0
